timestamp,cpu_percent,workingset_mb,privatemem_mb
2026-07-27T00:00:20.3237384-04:00,0,9.7,3
2026-07-27T00:00:20.3267916-04:00,0,9.7,3
2026-07-27T00:00:20.3301763-04:00,0,9.7,3
2026-07-27T00:00:20.3334686-04:00,0,9.7,3
2026-07-27T00:00:20.3369242-04:00,0,9.7,3
2026-07-27T00:00:20.3400361-04:00,0,9.7,3
2026-07-27T00:00:20.3429737-04:00,0,9.7,3
2026-07-27T00:00:20.3458312-04:00,0,9.7,3
2026-07-27T00:00:20.3487527-04:00,0,9.7,3
2026-07-27T00:00:20.3516255-04:00,0,9.7,3
2026-07-27T00:00:20.3545804-04:00,0,9.7,3
2026-07-27T00:00:20.3577384-04:00,0,9.7,3
2026-07-27T00:00:20.3607180-04:00,0,9.7,3
2026-07-27T00:00:20.3638634-04:00,0,9.7,3
2026-07-27T00:00:20.3667045-04:00,0,9.7,3
2026-07-27T00:00:20.3698082-04:00,0,9.7,3
2026-07-27T00:00:20.3729449-04:00,0,9.7,3
2026-07-27T00:00:20.3759448-04:00,0,9.7,3
2026-07-27T00:00:20.3796372-04:00,0,9.7,3
2026-07-27T00:00:20.3826854-04:00,0,9.7,3
2026-07-27T00:00:20.3861263-04:00,0,9.7,3
2026-07-27T00:00:20.3891689-04:00,0,9.7,3
2026-07-27T00:00:20.3921235-04:00,0,9.7,3
2026-07-27T00:00:20.3952955-04:00,0,9.7,3
2026-07-27T00:00:20.3983420-04:00,0,9.7,3
2026-07-27T00:00:20.4013501-04:00,0,9.7,3
2026-07-27T00:00:20.4041936-04:00,0,9.7,3
2026-07-27T00:00:20.4071108-04:00,0,9.7,3
2026-07-27T00:00:20.4099754-04:00,0,9.7,3
2026-07-27T00:00:20.4131502-04:00,0,9.7,3
2026-07-27T00:00:20.4160447-04:00,0,9.7,3
2026-07-27T00:00:20.4189162-04:00,0,9.7,3
2026-07-27T00:00:20.4217480-04:00,0,9.7,3
2026-07-27T00:00:20.4246009-04:00,0,9.7,3
2026-07-27T00:00:20.4274226-04:00,0,9.7,3
2026-07-27T00:00:20.4302654-04:00,0,9.7,3
2026-07-27T00:00:20.4337877-04:00,0,9.7,3
2026-07-27T00:00:20.4376015-04:00,0,9.7,3
2026-07-27T00:00:20.4409518-04:00,0,9.7,3
2026-07-27T00:00:20.4440298-04:00,0,9.7,3
2026-07-27T00:00:20.4469890-04:00,0,9.7,3
2026-07-27T00:00:20.4509365-04:00,0,9.7,3
2026-07-27T00:00:20.4542821-04:00,0,9.7,3
2026-07-27T00:00:20.4574784-04:00,0,9.7,3
2026-07-27T00:00:20.4605365-04:00,0,9.7,3
2026-07-27T00:00:20.4635270-04:00,0,9.7,3
2026-07-27T00:00:20.4664838-04:00,0,9.7,3
2026-07-27T00:00:20.4693601-04:00,0,9.7,3
2026-07-27T00:00:20.4722301-04:00,0,9.7,3
2026-07-27T00:00:20.4752063-04:00,0,9.7,3
2026-07-27T00:00:20.4781731-04:00,0,9.7,3
2026-07-27T00:00:20.4812051-04:00,0,9.7,3
2026-07-27T00:00:20.4842563-04:00,0,9.7,3
2026-07-27T00:00:20.4874420-04:00,0,9.7,3
2026-07-27T00:00:20.4906262-04:00,0,9.7,3
2026-07-27T00:00:20.4936666-04:00,0,9.7,3
2026-07-27T00:00:20.4968110-04:00,0,9.7,3
2026-07-27T00:00:20.4997637-04:00,0,9.7,3
2026-07-27T00:00:20.5025323-04:00,0,9.7,3
2026-07-27T00:00:20.5053445-04:00,0,9.7,3
2026-07-27T00:00:20.5082804-04:00,0,9.7,3
2026-07-27T00:00:20.5111549-04:00,0,9.7,3
2026-07-27T00:00:20.5142722-04:00,0,9.7,3
2026-07-27T00:00:20.5171911-04:00,0,9.7,3
2026-07-27T00:00:20.5208645-04:00,0,9.7,3
2026-07-27T00:00:20.5239831-04:00,0,9.7,3
2026-07-27T00:00:20.5269638-04:00,0,9.7,3
2026-07-27T00:00:20.5298658-04:00,0,9.7,3
2026-07-27T00:00:20.5327023-04:00,0,9.7,3
2026-07-27T00:00:20.5356040-04:00,0,9.7,3
2026-07-27T00:00:20.5384548-04:00,0,9.7,3
2026-07-27T00:00:20.5414061-04:00,0,9.7,3
2026-07-27T00:00:20.5442160-04:00,0,9.7,3
2026-07-27T00:00:20.5470935-04:00,0,9.7,3
2026-07-27T00:00:20.5499248-04:00,0,9.7,3
2026-07-27T00:00:20.5527475-04:00,0,9.7,3
2026-07-27T00:00:20.5555459-04:00,0,9.7,3
2026-07-27T00:00:20.5583900-04:00,0,9.7,3
2026-07-27T00:00:20.5611977-04:00,0,9.7,3
2026-07-27T00:00:20.5640963-04:00,0,9.7,3
2026-07-27T00:00:20.5669981-04:00,0,9.7,3
2026-07-27T00:00:20.5698947-04:00,0,9.7,3
2026-07-27T00:00:20.5728016-04:00,0,9.7,3
2026-07-27T00:00:20.5756798-04:00,0,9.7,3
2026-07-27T00:00:20.5786375-04:00,0,9.7,3
2026-07-27T00:00:20.5815317-04:00,0,9.7,3
2026-07-27T00:00:20.5844197-04:00,0,9.7,3
2026-07-27T00:00:20.5878066-04:00,0,9.7,3
2026-07-27T00:00:20.5909709-04:00,0,9.7,3
2026-07-27T00:00:20.5940220-04:00,0,9.7,3
2026-07-27T00:00:20.5969783-04:00,0,9.7,3
2026-07-27T00:00:20.5999151-04:00,0,9.7,3
2026-07-27T00:00:20.6028008-04:00,0,9.7,3
2026-07-27T00:00:20.6056998-04:00,0,9.7,3
2026-07-27T00:00:20.6087218-04:00,0,9.7,3
2026-07-27T00:00:20.6117007-04:00,0,9.7,3
2026-07-27T00:00:20.6146697-04:00,0,9.7,3
2026-07-27T00:00:20.6175516-04:00,0,9.7,3
2026-07-27T00:00:20.6206044-04:00,0,9.7,3
2026-07-27T00:00:20.6236291-04:00,0,9.7,3
2026-07-27T00:00:20.6266060-04:00,0,9.7,3
2026-07-27T00:00:20.6297011-04:00,0,9.7,3
2026-07-27T00:00:20.6329317-04:00,0,9.7,3
2026-07-27T00:00:20.6363207-04:00,0,9.7,3
2026-07-27T00:00:20.6395304-04:00,0,9.7,3
2026-07-27T00:00:20.6428559-04:00,0,9.7,3
2026-07-27T00:00:20.6458999-04:00,0,9.7,3
2026-07-27T00:00:20.6488385-04:00,0,9.7,3
2026-07-27T00:00:20.6518208-04:00,0,9.7,3
2026-07-27T00:00:20.6553965-04:00,0,9.7,3
2026-07-27T00:00:20.6583866-04:00,0,9.7,3
2026-07-27T00:00:20.6614426-04:00,0,9.7,3
2026-07-27T00:00:20.6643115-04:00,0,9.7,3
2026-07-27T00:00:20.6671862-04:00,0,9.7,3
2026-07-27T00:00:20.6701334-04:00,0,9.7,3
2026-07-27T00:00:20.6730662-04:00,0,9.7,3
2026-07-27T00:00:20.6760482-04:00,0,9.7,3
2026-07-27T00:00:20.6788771-04:00,0,9.7,3
2026-07-27T00:00:20.6816848-04:00,0,9.7,3
2026-07-27T00:00:20.6845027-04:00,0,9.7,3
2026-07-27T00:00:20.6872810-04:00,0,9.7,3
2026-07-27T00:00:20.6900550-04:00,0,9.7,3
2026-07-27T00:00:20.6928622-04:00,0,9.7,3
2026-07-27T00:00:20.6957673-04:00,0,9.7,3
2026-07-27T00:00:20.6986410-04:00,0,9.7,3
2026-07-27T00:00:20.7017806-04:00,0,9.7,3
2026-07-27T00:00:20.7048281-04:00,0,9.7,3
2026-07-27T00:00:20.7077019-04:00,0,9.7,3
2026-07-27T00:00:20.7105243-04:00,0,9.7,3
2026-07-27T00:00:20.7133214-04:00,0,9.7,3
2026-07-27T00:00:20.7161406-04:00,0,9.7,3
2026-07-27T00:00:20.7189242-04:00,0,9.7,3
2026-07-27T00:00:20.7224788-04:00,0,9.7,3
2026-07-27T00:00:20.7255551-04:00,0,9.7,3
2026-07-27T00:00:20.7286105-04:00,0,9.7,3
2026-07-27T00:00:20.7315964-04:00,0,9.7,3
2026-07-27T00:00:20.7344300-04:00,0,9.7,3
2026-07-27T00:00:20.7373105-04:00,0,9.7,3
2026-07-27T00:00:20.7400706-04:00,0,9.7,3
2026-07-27T00:00:20.7428409-04:00,0,9.7,3
2026-07-27T00:00:20.7456786-04:00,0,9.7,3
2026-07-27T00:00:20.7485380-04:00,0,9.7,3
2026-07-27T00:00:20.7513074-04:00,0,9.7,3
2026-07-27T00:00:20.7540929-04:00,0,9.7,3
2026-07-27T00:00:20.7569456-04:00,0,9.7,3
2026-07-27T00:00:20.7599140-04:00,0,9.7,3
2026-07-27T00:00:20.7629740-04:00,0,9.7,3
2026-07-27T00:00:20.7664492-04:00,0,9.7,3
2026-07-27T00:00:20.7696035-04:00,0,9.7,3
2026-07-27T00:00:20.7726228-04:00,0,9.7,3
2026-07-27T00:00:20.7755116-04:00,0,9.7,3
2026-07-27T00:00:20.7783807-04:00,0,9.7,3
2026-07-27T00:00:20.7813910-04:00,0,9.7,3
2026-07-27T00:00:20.7844582-04:00,0,9.7,3
2026-07-27T00:00:20.7872928-04:00,0,9.7,3
2026-07-27T00:00:20.7907491-04:00,0,9.7,3
2026-07-27T00:00:20.7938686-04:00,0,9.7,3
2026-07-27T00:00:20.7969176-04:00,0,9.7,3
2026-07-27T00:00:20.8001424-04:00,0,9.7,3
2026-07-27T00:00:20.8033204-04:00,0,9.7,3
2026-07-27T00:00:20.8063114-04:00,0,9.7,3
2026-07-27T00:00:20.8092166-04:00,0,9.7,3
2026-07-27T00:00:20.8121026-04:00,0,9.7,3
2026-07-27T00:00:20.8149849-04:00,0,9.7,3
2026-07-27T00:00:20.8177723-04:00,0,9.7,3
2026-07-27T00:00:20.8206576-04:00,0,9.7,3
2026-07-27T00:00:20.8234909-04:00,0,9.7,3
2026-07-27T00:00:20.8262817-04:00,0,9.7,3
2026-07-27T00:00:20.8292422-04:00,0,9.7,3
2026-07-27T00:00:20.8320878-04:00,0,9.7,3
2026-07-27T00:00:20.8349631-04:00,0,9.7,3
2026-07-27T00:00:20.8380795-04:00,0,9.7,3
2026-07-27T00:00:20.8409826-04:00,0,9.7,3
2026-07-27T00:00:20.8438336-04:00,0,9.7,3
2026-07-27T00:00:20.8469214-04:00,0,9.7,3
2026-07-27T00:00:20.8500555-04:00,0,9.7,3
2026-07-27T00:00:20.8529134-04:00,0,9.7,3
2026-07-27T00:00:20.8557491-04:00,0,9.7,3
2026-07-27T00:00:20.8593462-04:00,0,9.7,3
2026-07-27T00:00:20.8623843-04:00,0,9.7,3
2026-07-27T00:00:20.8652330-04:00,0,9.7,3
2026-07-27T00:00:20.8682519-04:00,0,9.7,3
2026-07-27T00:00:20.8710369-04:00,0,9.7,3
2026-07-27T00:00:20.8740360-04:00,0,9.7,3
2026-07-27T00:00:20.8772234-04:00,0,9.7,3
2026-07-27T00:00:20.8805482-04:00,0,9.7,3
2026-07-27T00:00:20.8836127-04:00,0,9.7,3
2026-07-27T00:00:20.8866488-04:00,0,9.7,3
2026-07-27T00:00:20.8896040-04:00,0,9.7,3
2026-07-27T00:00:20.8927854-04:00,0,9.7,3
2026-07-27T00:00:20.8957653-04:00,0,9.7,3
2026-07-27T00:00:20.8985970-04:00,0,9.7,3
2026-07-27T00:00:20.9013785-04:00,0,9.7,3
2026-07-27T00:00:20.9043033-04:00,0,9.7,3
2026-07-27T00:00:20.9071223-04:00,0,9.7,3
2026-07-27T00:00:20.9099926-04:00,0,9.7,3
2026-07-27T00:00:20.9128069-04:00,0,9.7,3
2026-07-27T00:00:20.9156268-04:00,0,9.7,3
2026-07-27T00:00:20.9183744-04:00,0,9.7,3
2026-07-27T00:00:20.9212704-04:00,0,9.7,3
2026-07-27T00:00:20.9253594-04:00,0,9.7,3
2026-07-27T00:00:20.9288184-04:00,0,9.7,3
2026-07-27T00:00:20.9320083-04:00,0,9.7,3
2026-07-27T00:00:20.9349930-04:00,0,9.7,3
2026-07-27T00:00:20.9379078-04:00,0,9.7,3
2026-07-27T00:00:20.9408190-04:00,0,9.7,3
2026-07-27T00:00:20.9437070-04:00,0,9.7,3
2026-07-27T00:00:20.9466641-04:00,0,9.7,3
2026-07-27T00:00:20.9495408-04:00,0,9.7,3
2026-07-27T00:00:20.9523507-04:00,0,9.7,3
2026-07-27T00:00:20.9554312-04:00,0,9.7,3
2026-07-27T00:00:20.9588833-04:00,0,9.7,3
2026-07-27T00:00:20.9621162-04:00,0,9.7,3
2026-07-27T00:00:20.9650993-04:00,0,9.7,3
2026-07-27T00:00:20.9682443-04:00,0,9.7,3
2026-07-27T00:00:20.9718333-04:00,0,9.7,3
2026-07-27T00:00:20.9751036-04:00,0,9.7,3
2026-07-27T00:00:20.9783077-04:00,0,9.7,3.5
2026-07-27T00:00:20.9815893-04:00,0,10.6,3.7
2026-07-27T00:00:20.9849771-04:00,463.9,13.5,6.5
2026-07-27T00:00:20.9883509-04:00,0,13.7,6.6
2026-07-27T00:00:20.9915580-04:00,0,13.7,6.6
2026-07-27T00:00:20.9946294-04:00,0,13.7,6.6
2026-07-27T00:00:20.9984198-04:00,0,13.7,6.6
2026-07-27T00:00:21.0016047-04:00,0,13.7,6.6
2026-07-27T00:00:21.0045932-04:00,0,13.7,6.6
2026-07-27T00:00:21.0074996-04:00,0,13.7,6.6
2026-07-27T00:00:21.0106442-04:00,0,13.7,6.6
2026-07-27T00:00:21.0135669-04:00,0,13.7,6.6
2026-07-27T00:00:21.0165972-04:00,0,13.7,6.6
2026-07-27T00:00:21.0199218-04:00,0,13.7,6.6
2026-07-27T00:00:21.0233325-04:00,0,13.7,6.6
2026-07-27T00:00:21.0263753-04:00,0,13.7,6.6
2026-07-27T00:00:21.0294560-04:00,0,13.7,6.6
2026-07-27T00:00:21.0324802-04:00,0,13.7,6.6
2026-07-27T00:00:21.0357166-04:00,0,17.7,10.6
2026-07-27T00:00:21.0391323-04:00,0,17.9,10.7
2026-07-27T00:00:21.0425093-04:00,0,18.8,11.7
2026-07-27T00:00:21.0456823-04:00,0,21.1,20.8
2026-07-27T00:00:21.0488351-04:00,494.3,27.9,20.8
2026-07-27T00:00:21.0521502-04:00,0,28.1,21.1
2026-07-27T00:00:21.0551967-04:00,0,28.2,21.1
2026-07-27T00:00:21.0584165-04:00,0,28.2,21.1
2026-07-27T00:00:21.0615275-04:00,0,28.5,21.5
2026-07-27T00:00:21.0648353-04:00,473.7,38.5,31.6
2026-07-27T00:00:21.0681213-04:00,0,29.6,22.5
2026-07-27T00:00:21.0717232-04:00,0,30.3,23.6
2026-07-27T00:00:21.0748323-04:00,0,30,23.3
2026-07-27T00:00:21.0777837-04:00,0,30.3,23.3
2026-07-27T00:00:21.0806865-04:00,538.1,30.5,24.3
2026-07-27T00:00:21.0840819-04:00,0,30.9,24.3
2026-07-27T00:00:21.0871373-04:00,0,29.6,22.4
2026-07-27T00:00:21.0901860-04:00,0,30,23.1
2026-07-27T00:00:21.0931687-04:00,0,29.9,23.1
2026-07-27T00:00:21.0961624-04:00,522.5,30.3,23.9
2026-07-27T00:00:21.0995408-04:00,0,30.2,23.3
2026-07-27T00:00:21.1027618-04:00,0,31.5,25.3
2026-07-27T00:00:21.1059329-04:00,0,30.8,24.3
2026-07-27T00:00:21.1090312-04:00,0,31.2,24.3
2026-07-27T00:00:21.1123622-04:00,472.1,31.5,26.3
2026-07-27T00:00:21.1154890-04:00,0,31.8,26.3
2026-07-27T00:00:21.1184860-04:00,0,32.1,26.3
2026-07-27T00:00:21.1215037-04:00,0,32.4,26.3
2026-07-27T00:00:21.1244524-04:00,0,32.8,26.3
2026-07-27T00:00:21.1275887-04:00,495.8,33.1,26.3
2026-07-27T00:00:21.1307930-04:00,0,37.2,30.2
2026-07-27T00:00:21.1340909-04:00,0,31.5,24.6
2026-07-27T00:00:21.1373624-04:00,0,34.4,27.5
2026-07-27T00:00:21.1411113-04:00,0,36.1,29.3
2026-07-27T00:00:21.1448334-04:00,372.1,38,31.3
2026-07-27T00:00:21.1487382-04:00,0,40.2,33.5
2026-07-27T00:00:21.1521344-04:00,0,41.9,35.3
2026-07-27T00:00:21.1554445-04:00,0,43.5,36.9
2026-07-27T00:00:21.1588796-04:00,454.8,46.1,39.6
2026-07-27T00:00:21.1624546-04:00,0,46.1,39.6
2026-07-27T00:00:21.1660686-04:00,0,46.1,39.6
2026-07-27T00:00:21.1697064-04:00,0,48,41.4
2026-07-27T00:00:21.1730000-04:00,473.7,49.5,43
2026-07-27T00:00:21.1762472-04:00,0,51,44.5
2026-07-27T00:00:21.1796150-04:00,0,52.3,45.8
2026-07-27T00:00:21.1830711-04:00,0,53.6,47.1
2026-07-27T00:00:21.1862911-04:00,0,54.8,48.4
2026-07-27T00:00:21.1895209-04:00,484,55.9,49.6
2026-07-27T00:00:21.1926838-04:00,0,57,50.6
2026-07-27T00:00:21.1958965-04:00,0,57.9,51.7
2026-07-27T00:00:21.1991436-04:00,0,62.4,56.1
2026-07-27T00:00:21.2023877-04:00,0,62.4,56.1
2026-07-27T00:00:21.2057476-04:00,465.7,62.4,56.1
2026-07-27T00:00:21.2093932-04:00,0,62.4,56.1
2026-07-27T00:00:21.2130108-04:00,0,62.4,56.1
2026-07-27T00:00:21.2164117-04:00,0,62.4,56.1
2026-07-27T00:00:21.2205919-04:00,373.9,62.4,56.1
2026-07-27T00:00:21.2240652-04:00,0,63.9,57.7
2026-07-27T00:00:21.2273044-04:00,0,71,64.7
2026-07-27T00:00:21.2304642-04:00,0,73.3,67.1
2026-07-27T00:00:21.2337254-04:00,0,75.4,69.3
2026-07-27T00:00:21.2370751-04:00,467.1,77.1,71
2026-07-27T00:00:21.2404067-04:00,0,78.7,72.6
2026-07-27T00:00:21.2437469-04:00,0,82.1,76
2026-07-27T00:00:21.2470253-04:00,0,82.1,76
2026-07-27T00:00:21.2502211-04:00,489.1,82.1,76
2026-07-27T00:00:21.2534524-04:00,0,82.1,76
2026-07-27T00:00:21.2570657-04:00,0,82.1,76
2026-07-27T00:00:21.2605880-04:00,0,82.1,76
2026-07-27T00:00:21.2637946-04:00,0,82.1,76
2026-07-27T00:00:21.2669617-04:00,493.8,82.1,76
2026-07-27T00:00:21.2700850-04:00,0,82.1,76
2026-07-27T00:00:21.2732332-04:00,0,82.1,76
2026-07-27T00:00:21.2765745-04:00,0,84.3,79.9
2026-07-27T00:00:21.2800459-04:00,0,86.1,79.9
2026-07-27T00:00:21.2830872-04:00,513.2,86.1,79.9
2026-07-27T00:00:21.2860596-04:00,0,86.1,79.9
2026-07-27T00:00:21.2894576-04:00,0,86.1,79.9
2026-07-27T00:00:21.2929582-04:00,0,86.1,79.9
2026-07-27T00:00:21.2969209-04:00,0,86.3,80
2026-07-27T00:00:21.3008411-04:00,400,76.1,92.4
2026-07-27T00:00:21.3042466-04:00,0,64.3,58.2
2026-07-27T00:00:21.3076639-04:00,0,64.3,58.5
2026-07-27T00:00:21.3108809-04:00,0,62.3,55.9
2026-07-27T00:00:21.3142830-04:00,459.3,59.8,53.1
2026-07-27T00:00:21.3176691-04:00,0,56.8,49.9
2026-07-27T00:00:21.3212458-04:00,0,51.4,44.2
2026-07-27T00:00:21.3244585-04:00,0,45.3,38.2
2026-07-27T00:00:21.3279137-04:00,453.4,33.9,27.5
2026-07-27T00:00:21.3314267-04:00,0,26.5,19
2026-07-27T00:00:21.3347675-04:00,0,22.6,14.9
2026-07-27T00:00:21.3382824-04:00,0,21.4,13.4
2026-07-27T00:00:21.3415788-04:00,0,21.4,13.4
2026-07-27T00:00:21.3447133-04:00,497.8,21.5,13.6
2026-07-27T00:00:21.3481054-04:00,0,22.5,14.8
2026-07-27T00:00:21.3515262-04:00,0,30.2,24.3
2026-07-27T00:00:21.3548114-04:00,0,31.7,24.3
2026-07-27T00:00:21.3578917-04:00,0,31.7,24.3
2026-07-27T00:00:21.3609707-04:00,508.4,31.7,24.3
2026-07-27T00:00:21.3639709-04:00,0,31.8,24.6
2026-07-27T00:00:21.3670042-04:00,0,32.2,24.8
2026-07-27T00:00:21.3702457-04:00,0,40,34.8
2026-07-27T00:00:21.3744766-04:00,0,32.8,25
2026-07-27T00:00:21.3775744-04:00,503.5,33.5,25.9
2026-07-27T00:00:21.3806630-04:00,0,34.2,26.9
2026-07-27T00:00:21.3837835-04:00,0,33.4,25.8
2026-07-27T00:00:21.3869543-04:00,0,33.7,25.8
2026-07-27T00:00:21.3900593-04:00,0,34,26.8
2026-07-27T00:00:21.3931178-04:00,512.4,35.6,28.3
2026-07-27T00:00:21.3960915-04:00,0,33.1,25.3
2026-07-27T00:00:21.3991025-04:00,0,33.5,25.8
2026-07-27T00:00:21.4021329-04:00,0,33.5,25.7
2026-07-27T00:00:21.4052127-04:00,0,34,26.2
2026-07-27T00:00:21.4081416-04:00,532.2,33.4,25.8
2026-07-27T00:00:21.4111656-04:00,0,33.7,26.8
2026-07-27T00:00:21.4143221-04:00,0,34,26.8
2026-07-27T00:00:21.4172837-04:00,0,34.3,26.8
2026-07-27T00:00:21.4203415-04:00,0,34.6,26.8
2026-07-27T00:00:21.4233270-04:00,523.6,34.9,28.8
2026-07-27T00:00:21.4263087-04:00,0,35.2,28.8
2026-07-27T00:00:21.4292292-04:00,0,35.5,28.8
2026-07-27T00:00:21.4326314-04:00,0,35.8,28.8
2026-07-27T00:00:21.4361168-04:00,0,36.1,28.8
2026-07-27T00:00:21.4393005-04:00,489.9,36.5,28.8
2026-07-27T00:00:21.4434455-04:00,0,33.8,26.5
2026-07-27T00:00:21.4469659-04:00,0,36.5,30.1
2026-07-27T00:00:21.4502366-04:00,0,38.5,31.2
2026-07-27T00:00:21.4536941-04:00,454.3,41,33.8
2026-07-27T00:00:21.4570416-04:00,0,41.3,34.1
2026-07-27T00:00:21.4603733-04:00,0,43.2,36.2
2026-07-27T00:00:21.4637965-04:00,0,44.9,37.8
2026-07-27T00:00:21.4672129-04:00,0,46.4,39.3
2026-07-27T00:00:21.4707800-04:00,438.8,49.1,42.2
2026-07-27T00:00:21.4742719-04:00,0,49.1,42.2
2026-07-27T00:00:21.4778642-04:00,0,49.1,42.2
2026-07-27T00:00:21.4814773-04:00,0,50.4,43.5
2026-07-27T00:00:21.4848305-04:00,466,52,45
2026-07-27T00:00:21.4882339-04:00,0,53.4,46.6
2026-07-27T00:00:21.4916546-04:00,0,54.7,47.9
2026-07-27T00:00:21.4951311-04:00,0,55.9,49.2
2026-07-27T00:00:21.4986225-04:00,0,57.2,50.4
2026-07-27T00:00:21.5019074-04:00,475.3,58.4,51.6
2026-07-27T00:00:21.5051097-04:00,0,59.5,52.7
2026-07-27T00:00:21.5083059-04:00,0,60.5,53.8
2026-07-27T00:00:21.5117758-04:00,0,59.5,58.7
2026-07-27T00:00:21.5152811-04:00,0,65.9,58.7
2026-07-27T00:00:21.5186587-04:00,462.7,65.9,58.7
2026-07-27T00:00:21.5227467-04:00,0,65.9,58.7
2026-07-27T00:00:21.5264534-04:00,0,65.9,58.7
2026-07-27T00:00:21.5299227-04:00,0,65.9,58.7
2026-07-27T00:00:21.5334414-04:00,446.5,65.9,58.7
2026-07-27T00:00:21.5370071-04:00,0,66.7,59.4
2026-07-27T00:00:21.5403411-04:00,0,72.9,65.7
2026-07-27T00:00:21.5438818-04:00,0,76.1,68.8
2026-07-27T00:00:21.5473681-04:00,450.9,77.5,70.3
2026-07-27T00:00:21.5507301-04:00,0,79.3,72.1
2026-07-27T00:00:21.5542969-04:00,0,81.3,74.1
2026-07-27T00:00:21.5577269-04:00,0,82.9,75.7
2026-07-27T00:00:21.5611552-04:00,0,83.1,76
2026-07-27T00:00:21.5643328-04:00,491.4,83.1,76
2026-07-27T00:00:21.5678062-04:00,0,83.1,76
2026-07-27T00:00:21.5712420-04:00,0,83.1,76
2026-07-27T00:00:21.5746572-04:00,0,83.1,76
2026-07-27T00:00:21.5778585-04:00,0,83.1,76
2026-07-27T00:00:21.5810608-04:00,488.2,83.1,76
2026-07-27T00:00:21.5842487-04:00,0,83.1,76
2026-07-27T00:00:21.5875115-04:00,0,83.1,76
2026-07-27T00:00:21.5907422-04:00,0,83.1,76
2026-07-27T00:00:21.5941112-04:00,464,87.1,79.9
2026-07-27T00:00:21.5974222-04:00,0,87.1,79.9
2026-07-27T00:00:21.6013247-04:00,0,87.1,79.9
2026-07-27T00:00:21.6045276-04:00,0,87.1,79.9
2026-07-27T00:00:21.6077217-04:00,0,87.1,79.9
2026-07-27T00:00:21.6108383-04:00,501.3,87.2,80
2026-07-27T00:00:21.6140649-04:00,0,87.2,84.6
2026-07-27T00:00:21.6173162-04:00,0,87.2,84.6
2026-07-27T00:00:21.6205144-04:00,0,87.2,84.6
2026-07-27T00:00:21.6238022-04:00,0,87.2,84.6
2026-07-27T00:00:21.6275832-04:00,417.7,87.2,84.6
2026-07-27T00:00:21.6314065-04:00,0,87.2,84.6
2026-07-27T00:00:21.6350343-04:00,0,87.2,84.6
2026-07-27T00:00:21.6387966-04:00,0,87.2,84.6
2026-07-27T00:00:21.6422734-04:00,449.1,87.2,84.6
2026-07-27T00:00:21.6460255-04:00,0,87.2,84.6
2026-07-27T00:00:21.6497714-04:00,0,87.2,84.6
2026-07-27T00:00:21.6535518-04:00,0,87.2,84.6
2026-07-27T00:00:21.6572419-04:00,417.1,87.2,84.6
2026-07-27T00:00:21.6610223-04:00,0,87.2,84.6
2026-07-27T00:00:21.6647524-04:00,0,87.2,84.6
2026-07-27T00:00:21.6684923-04:00,0,87.2,84.6
2026-07-27T00:00:21.6721342-04:00,0,87.2,84.6
2026-07-27T00:00:21.6756761-04:00,442.8,87.2,84.6
2026-07-27T00:00:21.6803355-04:00,0,87.2,84.6
2026-07-27T00:00:21.6841329-04:00,0,87.2,84.6
2026-07-27T00:00:21.6878180-04:00,422.8,87.2,84.6
2026-07-27T00:00:21.6911569-04:00,0,87.2,84.6
2026-07-27T00:00:21.6946102-04:00,0,87.2,84.6
2026-07-27T00:00:21.6981664-04:00,0,87.2,84.6
2026-07-27T00:00:21.7019068-04:00,0,87.2,84.6
2026-07-27T00:00:21.7059381-04:00,388.3,87.2,84.6
2026-07-27T00:00:21.7100537-04:00,0,87.2,84.6
2026-07-27T00:00:21.7140969-04:00,0,87.2,84.6
2026-07-27T00:00:21.7183025-04:00,372.8,87.2,84.7
2026-07-27T00:00:21.7222211-04:00,0,87.2,84.7
2026-07-27T00:00:21.7258261-04:00,0,87.2,84.7
2026-07-27T00:00:21.7293958-04:00,0,87.2,84.7
2026-07-27T00:00:21.7326330-04:00,0,87.2,84.7
2026-07-27T00:00:21.7359496-04:00,471.6,87.2,84.7
2026-07-27T00:00:21.7395261-04:00,0,87.2,84.7
2026-07-27T00:00:21.7427391-04:00,0,87.2,84.7
2026-07-27T00:00:21.7460530-04:00,0,87.2,84.7
2026-07-27T00:00:21.7491912-04:00,0,87.2,84.7
2026-07-27T00:00:21.7522353-04:00,0,87.2,84.7
2026-07-27T00:00:21.7552747-04:00,0,87.2,84.7
2026-07-27T00:00:21.7582390-04:00,0,87.2,84.7
2026-07-27T00:00:21.7619904-04:00,0,87.2,84.7
2026-07-27T00:00:21.7655412-04:00,0,87.2,84.7
2026-07-27T00:00:21.7693477-04:00,0,87.2,84.7
2026-07-27T00:00:21.7729580-04:00,0,87.2,84.7
2026-07-27T00:00:21.7764698-04:00,0,87.2,84.7
2026-07-27T00:00:21.7801093-04:00,0,87.2,84.7
2026-07-27T00:00:21.7836474-04:00,0,87.2,84.7
2026-07-27T00:00:21.7874699-04:00,0,87.2,84.7
2026-07-27T00:00:21.7909398-04:00,0,87.2,84.7
2026-07-27T00:00:21.7942180-04:00,0,87.2,84.7
2026-07-27T00:00:21.7975844-04:00,0,87.2,84.7
2026-07-27T00:00:21.8019114-04:00,0,87.2,84.7
2026-07-27T00:00:21.8063095-04:00,0,87.2,84.7
2026-07-27T00:00:21.8099904-04:00,0,87.2,84.7
